23/1/2023 11:19	Seller Balance	587	เงินโอนจากคำสั่งซื้อ #230118N69P73PF		111444	230118N69P73PF	ST66/00105		
23/1/2023 10:28	Seller Balance	613	เงินโอนจากคำสั่งซื้อ #230120SFVJ86W0		110857	230120SFVJ86W0	ST66/00117		
23/1/2023 8:27	Seller Balance	10275	เงินโอนจากคำสั่งซื้อ #230119R4VST05J		110244	230119R4VST05J	ST66/00114		
23/1/2023 5:40	Seller Balance	2229	เงินโอนจากคำสั่งซื้อ #2301137W8UQY15		99969	2301137W8UQY15	SIO66-00034		
23/1/2023 5:06	Seller Balance	1461	เงินโอนจากคำสั่งซื้อ #2301113QB4N7XY		97740	2301113QB4N7XY	SIO66-00031		
23/1/2023 4:55	Seller Balance	385	เงินโอนจากคำสั่งซื้อ #2301125GQSMRRS		96279	2301125GQSMRRS	ST66/00066		
23/1/2023 2:49	Seller Balance	1777	เงินโอนจากคำสั่งซื้อ #23011135A1PB4N		95894	23011135A1PB4N	ST66/00070		
23/1/2023 2:01	Seller Balance	587	เงินโอนจากคำสั่งซื้อ #23011382UNUBKW		94117	23011382UNUBKW	ST66/00075		
22/1/2023 19:03	Seller Balance	1277	เงินโอนจากคำสั่งซื้อ #230118NAGNDTQK		93530	230118NAGNDTQK	ST66/00106		
22/1/2023 1:38	Seller Balance	571	เงินโอนจากคำสั่งซื้อ #2301113D3RJSGJ		92253	2301113D3RJSGJ	ST66/00062		
21/1/2023 23:54	Seller Balance	3493	เงินโอนจากคำสั่งซื้อ #2301125T2DGD89		91682	2301125T2DGD89	ST66/00068		
21/1/2023 23:10	Seller Balance	1542	เงินโอนจากคำสั่งซื้อ #230118N5T0HFT3		88189	230118N5T0HFT3	ST66/00111		
21/1/2023 23:05	Seller Balance	1778	เงินโอนจากคำสั่งซื้อ #230118NMT8331P		86647	230118NMT8331P	ST66/00112		
21/1/2023 9:55	Seller Balance	1424	เงินโอนจากคำสั่งซื้อ #2301113AH21PSV		84869	2301113AH21PSV	ST66/00061		
21/1/2023 0:07	Seller Balance	1057	เงินโอนจากคำสั่งซื้อ #230114BSTVT3B6		83445	230114BSTVT3B6	ST66/00087		
20/1/2023 22:20	Seller Balance	514	เงินโอนจากคำสั่งซื้อ #230119PW27YN5F		82388	230119PW27YN5F	ST66/00107		
20/1/2023 22:17	Seller Balance	6339	เงินโอนจากคำสั่งซื้อ #230117JTKGBYKU		81874	230117JTKGBYKU	ST66/00099		
20/1/2023 17:36	Seller Balance	1057	เงินโอนจากคำสั่งซื้อ #2301138TPC6Y1J		75535	2301138TPC6Y1J	ST66/00076		
20/1/2023 17:29	Seller Balance	279	เงินโอนจากคำสั่งซื้อ #230118M8MW240W		74478	230118M8MW240W	ST66/00100		
20/1/2023 15:53	Seller Balance	3947	เงินโอนจากคำสั่งซื้อ #230115C4BVVKKR		74199	230115C4BVVKKR	SIO66-00043		
20/1/2023 12:02	Seller Balance	2258	เงินโอนจากคำสั่งซื้อ #230117JE0X3J0D		70252	230117JE0X3J0D	ST66/00094		
20/1/2023 10:59	Seller Balance	794	เงินโอนจากคำสั่งซื้อ #230117JB0C7GX8		67994	230117JB0C7GX8	ST66/00095		
20/1/2023 10:18	Seller Balance	1747	เงินโอนจากคำสั่งซื้อ #230115D2H8B9E8		67200	230115D2H8B9E8	ST66/00088		
20/1/2023 2:58	Seller Balance	5761	เงินโอนจากคำสั่งซื้อ #230107PHVMTQY7		65453	230107PHVMTQY7	SIO66-00021		
20/1/2023 2:23	Seller Balance	2924	เงินโอนจากคำสั่งซื้อ #230109V6NQAYFK		59692	230109V6NQAYFK	ST66/00052		
20/1/2023 1:24	Seller Balance	2242	เงินโอนจากคำสั่งซื้อ #230110VJ9VTB6G		56768	230110VJ9VTB6G	SIO66-00025		
19/1/2023 22:29	Seller Balance	1384	เงินโอนจากคำสั่งซื้อ #230116EGRX7TBV		54526	230116EGRX7TBV	ST66/00093		
19/1/2023 13:18	Seller Balance	1267	เงินโอนจากคำสั่งซื้อ #230116G04CMFDW		53142	230116G04CMFDW	SIO66-00045		
19/1/2023 12:33	Seller Balance	2159	เงินโอนจากคำสั่งซื้อ #230114ANCHT0MJ		51875	230114ANCHT0MJ	ST66/00085		
19/1/2023 9:17	Seller Balance	29079	เงินโอนจากคำสั่งซื้อ #2212314MQV7H3P		49716	2212314MQV7H3P	SIO66-00002		
19/1/2023 9:02	Seller Balance	2490	เงินโอนจากคำสั่งซื้อ #2301126BA8NY7X		20637	2301126BA8NY7X	SIO66-00037		
19/1/2023 8:01	Seller Balance	2592	เงินโอนจากคำสั่งซื้อ #230114B0NR8RA9		18147	230114B0NR8RA9	ST66/00086		
19/1/2023 3:03	Seller Balance	1541	เงินโอนจากคำสั่งซื้อ #230107PQ0K1UU7		15555	230107PQ0K1UU7	ST66/00050		
19/1/2023 2:27	Seller Balance	1897	เงินโอนจากคำสั่งซื้อ #230106M916SEMH		14014	230106M916SEMH	ST66/00040		
18/1/2023 23:18	Seller Balance	1953	เงินโอนจากคำสั่งซื้อ #230115DN62JABF		12117	230115DN62JABF	SIO66-00042		
18/1/2023 19:04	Seller Balance	4689	เงินโอนจากคำสั่งซื้อ #2301125TXMHAE9		10164	2301125TXMHAE9	ST66/00069		
18/1/2023 15:52	Seller Balance	5475	เงินโอนจากคำสั่งซื้อ #2301126J3E2N7T		5475	2301126J3E2N7T	SIO66-00039		
